0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4,1.0,-0.15,0.16,0.4,-0.06,1.0,-0.15,0.0225,0.064,0.16,-0.024,0.4,-0.06,0.009,1.0,-0.15,0.0225,-0.003375
0.425,3.0,-0.0375,0.180625,1.275,-0.0159375,9.0,-0.1125,0.00140625,0.076765625,0.541875,-0.0067734375,3.825,-0.0478125,0.00059765625,27.0,-0.3375,0.00421875,-5.2734375e-05
1.0,3.0,0.0,1.0,3.0,0.0,9.0,0.0,0.0,1.0,3.0,0.0,9.0,0.0,0.0,27.0,0.0,0.0,0.0
0.575,2.0,-0.2,0.330625,1.15,-0.115,4.0,-0.4,0.04,0.190109375,0.66125,-0.066125,2.3,-0.23,0.023,8.0,-0.8,0.08,-0.008
0.5,2.0,0.5,0.25,1.0,0.25,4.0,1.0,0.25,0.125,0.5,0.125,2.0,0.5,0.125,8.0,2.0,0.5,0.125
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.65,0.0,-0.5,0.4225,0.0,-0.325,0.0,-0.0,0.25,0.274625,0.0,-0.21125,0.0,-0.0,0.1625,0.0,-0.0,0.0,-0.125
0.8,1.0,0.1,0.64,0.8,0.08,1.0,0.1,0.01,0.512,0.64,0.064,0.8,0.08,0.008,1.0,0.1,0.01,0.001
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.5,2.0,0.5,0.25,1.0,0.25,4.0,1.0,0.25,0.125,0.5,0.125,2.0,0.5,0.125,8.0,2.0,0.5,0.125
0.727272727273,0.0,0.468181818182,0.528925619835,0.0,0.340495867769,0.0,0.0,0.219194214876,0.384673178062,0.0,0.247633358377,0.0,0.0,0.159413974455,0.0,0.0,0.0,0.102622746056
0.54,2.0,0.16,0.2916,1.08,0.0864,4.0,0.32,0.0256,0.157464,0.5832,0.046656,2.16,0.1728,0.013824,8.0,0.64,0.0512,0.004096
0.4,3.0,0.2,0.16,1.2,0.08,9.0,0.6,0.04,0.064,0.48,0.032,3.6,0.24,0.016,27.0,1.8,0.12,0.008
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.666666666667,0.0,-0.333333333333,0.444444444445,0.0,-0.222222222222,0.0,-0.0,0.111111111111,0.296296296297,0.0,-0.148148148148,0.0,-0.0,0.074074074074,0.0,-0.0,0.0,-0.0370370370369
0.183333333333,1.0,0.5,0.033611111111,0.183333333333,0.0916666666665,1.0,0.5,0.25,0.006162037037,0.033611111111,0.0168055555555,0.183333333333,0.0916666666665,0.0458333333333,1.0,0.5,0.25,0.125
0.591666666667,4.0,0.25,0.350069444445,2.36666666667,0.147916666667,16.0,1.0,0.0625,0.207124421297,1.40027777778,0.0875173611112,9.46666666667,0.591666666667,0.0369791666667,64.0,4.0,0.25,0.015625
0.0,6.0,-0.025,0.0,0.0,-0.0,36.0,-0.15,0.000625,0.0,0.0,-0.0,0.0,-0.0,0.0,216.0,-0.9,0.00375,-1.5625e-05
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0
0.75,0.0,0.25,0.5625,0.0,0.1875,0.0,0.0,0.0625,0.421875,0.0,0.140625,0.0,0.0,0.046875,0.0,0.0,0.0,0.015625
0.125,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.65,4.0,0.4,0.4225,2.6,0.26,16.0,1.6,0.16,0.274625,1.69,0.169,10.4,1.04,0.104,64.0,6.4,0.64,0.064
0.454545454545,4.0,0.136363636364,0.206611570248,1.81818181818,0.0619834710745,16.0,0.545454545456,0.0185950413224,0.0939143501124,0.82644628099,0.0281743050338,7.27272727272,0.247933884298,0.00845229151018,64.0,2.18181818182,0.0743801652897,0.00253568745306
0.3,4.0,0.1,0.09,1.2,0.03,16.0,0.4,0.01,0.027,0.36,0.009,4.8,0.12,0.003,64.0,1.6,0.04,0.001
0.8,2.0,0.1875,0.64,1.6,0.15,4.0,0.375,0.03515625,0.512,1.28,0.12,3.2,0.3,0.028125,8.0,0.75,0.0703125,0.006591796875
1.0,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.015625,1.0,0.0,0.125,0.0,0.0,0.015625,0.0,0.0,0.0,0.001953125
0.15,2.0,-0.25,0.0225,0.3,-0.0375,4.0,-0.5,0.0625,0.003375,0.045,-0.005625,0.6,-0.075,0.009375,8.0,-1.0,0.125,-0.015625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.727272727273,1.0,-0.231818181818,0.528925619835,0.727272727273,-0.168595041322,1.0,-0.231818181818,0.0537396694214,0.384673178062,0.528925619835,-0.122614575507,0.727272727273,-0.168595041322,0.0390833959429,1.0,-0.231818181818,0.0537396694214,-0.0124578324568
0.316666666667,3.0,-0.133333333333,0.100277777778,0.950000000001,-0.0422222222222,9.0,-0.399999999999,0.0177777777777,0.0317546296297,0.300833333334,-0.0133703703704,2.85,-0.126666666666,0.00562962962961,27.0,-1.2,0.0533333333331,-0.00237037037035
0.4,1.0,-0.15,0.16,0.4,-0.06,1.0,-0.15,0.0225,0.064,0.16,-0.024,0.4,-0.06,0.009,1.0,-0.15,0.0225,-0.003375
0.551515151515,1.0,0.0901515151515,0.304168962351,0.551515151515,0.0497199265381,1.0,0.0901515151515,0.00812729568411,0.167753791357,0.304168962351,0.027421292818,0.551515151515,0.0497199265381,0.00448232671063,1.0,0.0901515151515,0.00812729568411,0.000732688020007
0.75,3.0,-0.216666666667,0.5625,2.25,-0.1625,9.0,-0.650000000001,0.0469444444446,0.421875,1.6875,-0.121875,6.75,-0.487500000001,0.0352083333334,27.0,-1.95,0.140833333334,-0.0101712962963
0.8,0.0,-0.2,0.64,0.0,-0.16,0.0,-0.0,0.04,0.512,0.0,-0.128,0.0,-0.0,0.032,0.0,-0.0,0.0,-0.008
0.366666666667,1.0,-0.35,0.134444444445,0.366666666667,-0.128333333333,1.0,-0.35,0.1225,0.0492962962964,0.134444444445,-0.0470555555556,0.366666666667,-0.128333333333,0.0449166666667,1.0,-0.35,0.1225,-0.042875
0.4,1.0,-0.05,0.16,0.4,-0.02,1.0,-0.05,0.0025,0.064,0.16,-0.008,0.4,-0.02,0.001,1.0,-0.05,0.0025,-0.000125
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.25,1.0,1.0,0.5,1.0,0.5,0.25,1.0,0.5,0.25,0.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.0,0.2,0.36,0.6,0.12,1.0,0.2,0.04,0.216,0.36,0.072,0.6,0.12,0.024,1.0,0.2,0.04,0.008
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.325,4.0,-0.3,0.105625,1.3,-0.0975,16.0,-1.2,0.09,0.034328125,0.4225,-0.0316875,5.2,-0.39,0.02925,64.0,-4.8,0.36,-0.027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.0,0.3,0.64,0.0,0.24,0.0,0.0,0.09,0.512,0.0,0.192,0.0,0.0,0.072,0.0,0.0,0.0,0.027
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.571136363636,1.0,0.486590909091,0.326196745867,0.571136363636,0.277909762397,1.0,0.486590909091,0.23677071281,0.186302823265,0.326196745867,0.158724371114,0.571136363636,0.277909762397,0.13522836393,1.0,0.486590909091,0.23677071281,0.115210476392
0.6,2.0,0.7,0.36,1.2,0.42,4.0,1.4,0.49,0.216,0.72,0.252,2.4,0.84,0.294,8.0,2.8,0.98,0.343
0.15,0.0,0.025,0.0225,0.0,0.00375,0.0,0.0,0.000625,0.003375,0.0,0.0005625,0.0,0.0,9.375e-05,0.0,0.0,0.0,1.5625e-05
0.766666666667,3.0,0.433333333333,0.587777777778,2.3,0.332222222222,9.0,1.3,0.187777777777,0.45062962963,1.76333333333,0.254703703704,6.9,0.996666666666,0.143962962963,27.0,3.9,0.563333333332,0.0813703703702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.733333333333,1.0,0.35,0.537777777777,0.733333333333,0.256666666667,1.0,0.35,0.1225,0.39437037037,0.537777777777,0.188222222222,0.733333333333,0.256666666667,0.0898333333333,1.0,0.35,0.1225,0.042875
0.65,5.0,0.35,0.4225,3.25,0.2275,25.0,1.75,0.1225,0.274625,2.1125,0.147875,16.25,1.1375,0.079625,125.0,8.75,0.6125,0.042875
0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0
0.775,7.0,0.244140625,0.600625,5.425,0.189208984375,49.0,1.708984375,0.0596046447754,0.465484375,4.204375,0.146636962891,37.975,1.32446289062,0.0461935997009,343.0,11.962890625,0.417232513428,0.0145519152284
0.857142857143,2.0,-0.714285714286,0.734693877551,1.71428571429,-0.61224489796,4.0,-1.42857142857,0.510204081633,0.62973760933,1.4693877551,-0.524781341108,3.42857142857,-1.22448979592,0.437317784257,8.0,-2.85714285714,1.02040816327,-0.364431486881
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.166666666667,7.0,0.125,0.0277777777779,1.16666666667,0.0208333333334,49.0,0.875,0.015625,0.00462962962966,0.194444444445,0.00347222222224,8.16666666668,0.145833333334,0.00260416666667,343.0,6.125,0.109375,0.001953125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.3,1.0,0.25,0.09,0.3,0.075,1.0,0.25,0.0625,0.027,0.09,0.0225,0.3,0.075,0.01875,1.0,0.25,0.0625,0.015625
1.0,1.0,-0.125,1.0,1.0,-0.125,1.0,-0.125,0.015625,1.0,1.0,-0.125,1.0,-0.125,0.015625,1.0,-0.125,0.015625,-0.001953125
0.5,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.125,0.25,0.125,0.5,0.25,0.125,1.0,0.5,0.25,0.125
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
1.0,0.0,0.05,1.0,0.0,0.05,0.0,0.0,0.0025,1.0,0.0,0.05,0.0,0.0,0.0025,0.0,0.0,0.0,0.000125
0.3,2.0,0.25,0.09,0.6,0.075,4.0,0.5,0.0625,0.027,0.18,0.0225,1.2,0.15,0.01875,8.0,1.0,0.125,0.015625
0.255555555556,2.0,0.194444444444,0.0653086419755,0.511111111112,0.0496913580247,4.0,0.388888888888,0.0378086419751,0.0166899862827,0.130617283951,0.0126989026063,1.02222222222,0.0993827160493,0.00966220850477,8.0,0.777777777776,0.0756172839503,0.00735168038404
0.2375,8.0,-0.0375,0.05640625,1.9,-0.00890625,64.0,-0.3,0.00140625,0.013396484375,0.45125,-0.002115234375,15.2,-0.07125,0.000333984375,512.0,-2.4,0.01125,-5.2734375e-05
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.566666666667,1.0,0.116666666667,0.321111111111,0.566666666667,0.0661111111113,1.0,0.116666666667,0.0136111111112,0.181962962963,0.321111111111,0.0374629629631,0.566666666667,0.0661111111113,0.00771296296301,1.0,0.116666666667,0.0136111111112,0.00158796296298
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,6.0,0.0,0.25,3.0,0.0,36.0,0.0,0.0,0.125,1.5,0.0,18.0,0.0,0.0,216.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275,3.0,-0.1953125,0.075625,0.825,-0.0537109375,9.0,-0.5859375,0.0381469726562,0.020796875,0.226875,-0.0147705078125,2.475,-0.1611328125,0.0104904174805,27.0,-1.7578125,0.114440917969,-0.00745058059692
0.516666666667,3.0,0.766666666667,0.266944444445,1.55,0.396111111112,9.0,2.3,0.587777777778,0.137921296297,0.800833333334,0.204657407408,4.65,1.18833333333,0.303685185186,27.0,6.9,1.76333333333,0.45062962963
1.0,1.0,-0.5,1.0,1.0,-0.5,1.0,-0.5,0.25,1.0,1.0,-0.5,1.0,-0.5,0.25,1.0,-0.5,0.25,-0.125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,2.0,0.125,0.140625,0.75,0.046875,4.0,0.25,0.015625,0.052734375,0.28125,0.017578125,1.5,0.09375,0.005859375,8.0,0.5,0.03125,0.001953125
0.454545454545,6.0,0.136363636364,0.206611570248,2.72727272727,0.0619834710745,36.0,0.818181818184,0.0185950413224,0.0939143501124,1.23966942149,0.0281743050338,16.3636363636,0.371900826447,0.00845229151018,216.0,4.9090909091,0.111570247934,0.00253568745306
0.6,2.0,0.7,0.36,1.2,0.42,4.0,1.4,0.49,0.216,0.72,0.252,2.4,0.84,0.294,8.0,2.8,0.98,0.343
0.78,3.0,-0.6,0.6084,2.34,-0.468,9.0,-1.8,0.36,0.474552,1.8252,-0.36504,7.02,-1.404,0.2808,27.0,-5.4,1.08,-0.216
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4,1.0,-0.4,0.16,0.4,-0.16,1.0,-0.4,0.16,0.064,0.16,-0.064,0.4,-0.16,0.064,1.0,-0.4,0.16,-0.064
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.125,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.716666666667,1.0,0.383333333333,0.513611111112,0.716666666667,0.274722222222,1.0,0.383333333333,0.146944444444,0.368087962963,0.513611111112,0.196884259259,0.716666666667,0.274722222222,0.105310185185,1.0,0.383333333333,0.146944444444,0.0563287037036
0.45,1.0,0.291666666667,0.2025,0.45,0.13125,1.0,0.291666666667,0.0850694444446,0.091125,0.2025,0.0590625000001,0.45,0.13125,0.0382812500001,1.0,0.291666666667,0.0850694444446,0.0248119212964
0.166666666667,1.0,-0.166666666667,0.0277777777779,0.166666666667,-0.0277777777779,1.0,-0.166666666667,0.0277777777779,0.00462962962966,0.0277777777779,-0.00462962962966,0.166666666667,-0.0277777777779,0.00462962962966,1.0,-0.166666666667,0.0277777777779,-0.00462962962966
1.0,5.0,-0.625,1.0,5.0,-0.625,25.0,-3.125,0.390625,1.0,5.0,-0.625,25.0,-3.125,0.390625,125.0,-15.625,1.953125,-0.244140625
0.45,5.0,0.3,0.2025,2.25,0.135,25.0,1.5,0.09,0.091125,1.0125,0.06075,11.25,0.675,0.0405,125.0,7.5,0.45,0.027
0.533333333333,3.0,-0.208333333333,0.284444444444,1.6,-0.111111111111,9.0,-0.624999999999,0.0434027777776,0.151703703703,0.853333333332,-0.0592592592591,4.8,-0.333333333333,0.0231481481481,27.0,-1.875,0.130208333333,-0.00904224537033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.525,1.0,-0.25,0.275625,0.525,-0.13125,1.0,-0.25,0.0625,0.144703125,0.275625,-0.06890625,0.525,-0.13125,0.0328125,1.0,-0.25,0.0625,-0.015625
0.666666666667,3.0,-0.333333333333,0.444444444445,2.0,-0.222222222222,9.0,-0.999999999999,0.111111111111,0.296296296297,1.33333333333,-0.148148148148,6.0,-0.666666666666,0.074074074074,27.0,-3.0,0.333333333333,-0.0370370370369
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.416666666667,4.0,-0.0833333333333,0.173611111111,1.66666666667,-0.0347222222222,16.0,-0.333333333333,0.00694444444444,0.0723379629631,0.694444444446,-0.0144675925926,6.66666666667,-0.138888888889,0.00289351851852,64.0,-1.33333333333,0.0277777777778,-0.000578703703703
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.0,-0.392857142857,0.5625,0.0,-0.294642857143,0.0,-0.0,0.154336734694,0.421875,0.0,-0.220982142857,0.0,-0.0,0.11575255102,0.0,-0.0,0.0,-0.0606322886297
0.95,1.0,-0.9,0.9025,0.95,-0.855,1.0,-0.9,0.81,0.857375,0.9025,-0.81225,0.95,-0.855,0.7695,1.0,-0.9,0.81,-0.729
0.6,1.0,0.1,0.36,0.6,0.06,1.0,0.1,0.01,0.216,0.36,0.036,0.6,0.06,0.006,1.0,0.1,0.01,0.001
0.535714285714,1.0,0.285714285714,0.286989795918,0.535714285714,0.15306122449,1.0,0.285714285714,0.0816326530611,0.153744533527,0.286989795918,0.0819970845479,0.535714285714,0.15306122449,0.0437317784255,1.0,0.285714285714,0.0816326530611,0.0233236151603
0.0,2.0,0.3,0.0,0.0,0.0,4.0,0.6,0.09,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.2,0.18,0.027
1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,1.0,0.0,-0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.2,4.0,0.2,0.04,0.8,0.04,16.0,0.8,0.04,0.008,0.16,0.008,3.2,0.16,0.008,64.0,3.2,0.16,0.008
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
1.0,4.0,-0.75,1.0,4.0,-0.75,16.0,-3.0,0.5625,1.0,4.0,-0.75,16.0,-3.0,0.5625,64.0,-12.0,2.25,-0.421875
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.166666666667,3.0,-0.166666666667,0.0277777777779,0.500000000001,-0.0277777777779,9.0,-0.500000000001,0.0277777777779,0.00462962962966,0.0833333333337,-0.00462962962966,1.5,-0.0833333333337,0.00462962962966,27.0,-1.5,0.0833333333337,-0.00462962962966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,3.0,0.0,0.5625,2.25,0.0,9.0,0.0,0.0,0.421875,1.6875,0.0,6.75,0.0,0.0,27.0,0.0,0.0,0.0
0.567857142857,0.0,0.242857142857,0.322461734694,0.0,0.137908163265,0.0,0.0,0.0589795918367,0.183112199344,0.0,0.0783121355684,0.0,0.0,0.0334919825072,0.0,0.0,0.0,0.0143236151603
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.2,4.0,-0.7,0.04,0.8,-0.14,16.0,-2.8,0.49,0.008,0.16,-0.028,3.2,-0.56,0.098,64.0,-11.2,1.96,-0.343
0.784848484848,4.0,-0.471212121212,0.615987144168,3.13939393939,-0.369830119375,16.0,-1.88484848485,0.222040863177,0.483456576786,2.46394857667,-0.290260608843,12.5575757576,-1.4793204775,0.174268435039,64.0,-7.53939393939,0.888163452708,-0.104628346133
0.651515151515,0.0,-0.254545454545,0.424471992654,0.0,-0.165840220385,0.0,-0.0,0.0647933884295,0.276549934608,0.0,-0.108047416312,0.0,-0.0,0.0422138742798,0.0,-0.0,0.0,-0.0164928625093
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.788194444444,1.0,-0.28125,0.621250482252,0.788194444444,-0.2216796875,1.0,-0.28125,0.0791015625,0.489666178719,0.621250482252,-0.174726698133,0.788194444444,-0.2216796875,0.0623474121093,1.0,-0.28125,0.0791015625,-0.0222473144531
0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0
1.0,2.0,-0.5,1.0,2.0,-0.5,4.0,-1.0,0.25,1.0,2.0,-0.5,4.0,-1.0,0.25,8.0,-2.0,0.5,-0.125
1.0,2.0,-0.5,1.0,2.0,-0.5,4.0,-1.0,0.25,1.0,2.0,-0.5,4.0,-1.0,0.25,8.0,-2.0,0.5,-0.125
0.291666666667,3.0,0.25,0.0850694444446,0.875000000001,0.0729166666667,9.0,0.75,0.0625,0.0248119212964,0.255208333334,0.0212673611112,2.625,0.21875,0.0182291666667,27.0,2.25,0.1875,0.015625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,1.0,0.0,-0.0,0.0,-1.0
0.9,2.0,-0.6,0.81,1.8,-0.54,4.0,-1.2,0.36,0.729,1.62,-0.486,3.6,-1.08,0.324,8.0,-2.4,0.72,-0.216
0.535714285714,3.0,0.285714285714,0.286989795918,1.60714285714,0.15306122449,9.0,0.857142857142,0.0816326530611,0.153744533527,0.860969387754,0.0819970845479,4.82142857143,0.459183673469,0.0437317784255,27.0,2.57142857143,0.244897959183,0.0233236151603
0.8,7.0,-0.7,0.64,5.6,-0.56,49.0,-4.9,0.49,0.512,4.48,-0.448,39.2,-3.92,0.392,343.0,-34.3,3.43,-0.343
